frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
443,car,1249,301,1524,695,1017.8858267716536,131.55594405594405,1242.0,303.7587412587413,4.838365077972412,3.0722306
443,car,389,225,428,258,317.01968503937013,98.33916083916084,348.8031496062992,112.76223776223776,104.08145141601562,3.0722306
443,car,3,249,237,346,2.44488188976378,108.82867132867132,193.14566929133852,151.2237762237762,33.609561920166016,3.0722306
443,car,495,258,815,520,403.4055118110236,112.76223776223776,664.1929133858267,227.27272727272728,16.755172729492188,3.0722306
444,car,466,237,525,289,379.7716535433071,103.58391608391608,427.8543307086614,126.3111888111888,70.24624633789062,2.0656924
444,car,14,223,74,251,11.409448818897635,97.46503496503496,60.30708661417323,109.7027972027972,68.5796127319336,2.0656924
444,car,387,229,426,260,315.3897637795275,100.0874125874126,347.1732283464567,113.63636363636364,96.66741180419922,2.0656924
444,car,1274,321,1524,685,1038.259842519685,140.2972027972028,1242.0,299.3881118881119,4.286561489105225,2.0656924
444,car,1,253,242,349,0.8149606299212598,110.57692307692308,197.2204724409449,152.53496503496504,33.01737976074219,2.0656924
444,car,493,258,811,525,401.7755905511811,112.76223776223776,660.9330708661417,229.45804195804195,16.591026306152344,2.0656924
445,car,464,239,524,290,378.1417322834645,104.45804195804196,427.03937007874015,126.74825174825176,68.90943145751953,2.2932115
445,car,1305,339,1521,701,1063.523622047244,148.16433566433565,1239.5551181102362,306.3811188811189,1.6832902431488037,2.2932115
445,car,0,255,236,354,0.0,111.45104895104896,192.33070866141733,154.72027972027973,31.77977180480957,2.2932115
445,car,386,233,425,263,314.5748031496063,101.83566433566436,346.3582677165354,114.94755244755244,90.5779266357422,2.2932115
445,car,490,257,812,533,399.3307086614173,112.32517482517484,661.7480314960629,232.95454545454547,16.253028869628906,2.2932115
446,car,434,229,471,264,353.6929133858267,100.0874125874126,383.8464566929134,115.3846153846154,111.55929565429688,1.6865212
446,car,1330,349,1520,752,1083.8976377952756,152.53496503496504,1238.740157480315,328.67132867132864,-3.382944345474243,1.6865212
446,car,0,255,229,359,0.0,111.45104895104896,186.6259842519685,156.9055944055944,30.47297477722168,1.6865212
446,car,381,233,424,264,310.5,101.83566433566436,345.5433070866142,115.3846153846154,87.38912963867188,1.6865212
446,car,491,258,813,532,400.1456692913386,112.76223776223776,662.5629921259844,232.5174825174825,16.305429458618164,1.6865212
447,car,0,257,228,360,0.0,112.32517482517484,185.8110236220473,157.34265734265733,30.474782943725582,1.1911564
447,car,378,234,421,266,308.0551181102362,102.27272727272728,343.0984251968504,116.25874125874124,85.67919158935547,1.1911564
447,car,491,258,812,535,400.1456692913386,112.76223776223776,661.7480314960629,233.82867132867133,16.20701789855957,1.1911564
448,car,0,263,206,367,0.0,114.94755244755244,167.88188976377953,160.4020979020979,30.129589080810547,1.3880249
448,car,379,237,419,270,308.87007874015745,103.58391608391608,341.4685039370079,118.006993006993,84.40240478515625,1.3880249
448,car,487,261,807,536,396.8858267716536,114.0734265734266,657.6732283464567,234.2657342657343,16.220001220703125,1.3880249
449,car,0,268,194,371,0.0,117.13286713286716,158.1023622047244,162.15034965034965,30.05970573425293,1.8382914
449,car,485,264,804,538,395.2559055118111,115.3846153846154,655.2283464566929,235.13986013986013,16.200315475463867,1.8382914
450,car,1,273,169,370,0.8149606299212598,119.3181818181818,137.72834645669292,161.71328671328672,30.82710266113281,1.8211141
450,car,379,244,420,276,308.87007874015745,106.64335664335664,342.2834645669291,120.62937062937064,80.21754455566406,1.8211141
450,car,486,265,803,541,396.07086614173227,115.82167832167832,654.4133858267717,236.45104895104896,16.127079010009766,1.8211141
451,car,3,271,202,369,2.44488188976378,118.44405594405596,164.6220472440945,161.27622377622376,30.617431640625,2.0332146
451,car,428,244,465,279,348.8031496062992,106.64335664335664,378.9566929133858,121.94055944055944,85.60440063476562,2.0332146
451,car,378,248,417,277,308.0551181102362,108.3916083916084,339.8385826771654,121.06643356643356,81.26052856445312,2.0332146
451,car,485,268,806,539,395.2559055118111,117.13286713286716,656.8582677165355,235.57692307692307,16.213088989257812,2.0332146
452,car,0,270,201,369,0.0,118.006993006993,163.80708661417322,161.27622377622376,30.50466537475586,2.0771916
452,car,377,251,416,280,307.24015748031496,109.7027972027972,339.0236220472441,122.37762237762236,79.90253448486328,2.0771916
452,car,486,271,805,542,396.07086614173227,118.44405594405596,656.0433070866142,236.8881118881119,16.17515754699707,2.0771916
453,car,375,252,414,283,305.6102362204725,110.13986013986012,337.3937007874016,123.6888111888112,78.05984497070312,1.6836717
453,car,0,262,209,396,0.0,114.5104895104895,170.3267716535433,173.0769230769231,26.252775192260746,1.6836717
453,car,485,277,804,546,395.2559055118111,121.06643356643356,655.2283464566929,238.63636363636363,16.128156661987305,1.6836717
454,car,1,275,188,396,0.8149606299212598,120.19230769230772,153.21259842519686,173.0769230769231,27.39122772216797,0.631819
454,car,375,253,415,286,305.6102362204725,110.57692307692308,338.2086614173228,125.0,76.0220947265625,0.631819
454,car,485,283,804,545,395.2559055118111,123.6888111888112,655.2283464566929,238.1993006993007,16.261962890625,0.631819
455,car,456,266,514,321,371.6220472440945,116.25874125874124,418.8897637795275,140.2972027972028,48.622802734375,1.0144473
455,car,0,275,199,404,0.0,120.19230769230772,162.17716535433073,176.57342657342656,26.325590133666992,1.0144473
455,car,484,288,804,548,394.4409448818898,125.87412587412588,655.2283464566929,239.51048951048952,16.2247257232666,1.0144473
456,car,420,257,466,294,342.2834645669291,112.32517482517484,379.7716535433071,128.4965034965035,69.53282165527344,1.1288611
456,car,456,272,513,321,371.6220472440945,118.88111888111888,418.0748031496064,140.2972027972028,50.658241271972656,1.1288611
456,car,372,261,417,293,303.1653543307087,114.0734265734266,339.8385826771654,128.05944055944056,70.59518432617188,1.1288611
456,car,0,277,205,401,0.0,121.06643356643356,167.06692913385828,175.26223776223776,26.88827896118164,1.1288611
456,car,486,291,803,550,396.07086614173227,127.1853146853147,654.4133858267717,240.38461538461544,16.222999572753906,1.1288611
457,car,0,289,189,411,0.0,126.3111888111888,154.0275590551181,179.63286713286712,26.5044002532959,-0.116273165
457,car,371,262,414,293,302.3503937007874,114.5104895104895,337.3937007874016,128.05944055944056,72.10795593261719,-0.116273165
457,car,486,290,804,550,396.07086614173227,126.74825174825176,655.2283464566929,240.38461538461544,16.19974708557129,-0.116273165
458,car,0,281,189,415,0.0,122.81468531468532,154.0275590551181,181.38111888111888,25.32658576965332,0.12088925
458,car,423,260,467,299,344.7283464566929,113.63636363636364,380.5866141732283,130.6818181818182,66.77537536621094,0.12088925
458,car,373,264,416,297,303.9803149606299,115.3846153846154,339.0236220472441,129.8076923076923,68.56917572021484,0.12088925
458,car,489,291,805,551,398.51574803149606,127.1853146853147,656.0433070866142,240.82167832167832,16.19624137878418,0.12088925
459,car,0,297,133,415,0.0,129.8076923076923,108.38976377952756,181.38111888111888,26.714468002319336,0.023251947
459,car,374,266,415,296,304.7952755905512,116.25874125874124,338.2086614173228,129.37062937062936,71.3731918334961,0.023251947
459,car,490,288,805,554,399.3307086614173,125.87412587412588,656.0433070866142,242.13286713286715,16.045616149902344,0.023251947
460,car,0,300,136,415,0.0,131.11888111888112,110.83464566929132,181.38111888111888,27.053586959838867,0.024310049
460,car,375,271,414,300,305.6102362204725,118.44405594405596,337.3937007874016,131.11888111888112,71.06237030029297,0.024310049
460,car,493,292,810,551,401.7755905511811,127.62237762237764,660.1181102362206,240.82167832167832,16.20919418334961,0.024310049
461,car,457,280,511,327,372.4370078740157,122.37762237762236,416.4448818897637,142.9195804195804,49.147274017333984,-0.08284432
461,car,0,290,176,421,0.0,126.74825174825176,143.43307086614172,184.0034965034965,25.210803985595703,-0.08284432
461,car,374,273,414,303,304.7952755905512,119.3181818181818,337.3937007874016,132.43006993006992,69.29996490478516,-0.08284432
461,car,494,293,811,549,402.5905511811024,128.05944055944056,660.9330708661417,239.94755244755245,16.299739837646484,-0.08284432
462,car,374,272,412,303,304.7952755905512,118.88111888111888,335.76377952755905,132.43006993006992,69.281494140625,-0.13827384
462,car,0,306,137,414,0.0,133.74125874125875,111.6496062992126,180.94405594405595,27.825136184692383,-0.13827384
462,car,496,294,812,551,404.2204724409449,128.4965034965035,661.7480314960629,240.82167832167832,16.25150489807129,-0.13827384
463,car,373,273,413,303,303.9803149606299,119.3181818181818,336.5787401574803,132.43006993006992,69.28846740722656,-0.30421078
463,car,455,283,511,331,370.8070866141732,123.6888111888112,416.4448818897637,144.66783216783216,47.216678619384766,-0.30421078
463,car,0,311,133,419,0.0,135.9265734265734,108.38976377952756,183.12937062937064,27.56211280822754,-0.30421078
463,car,498,297,815,552,405.8503937007874,129.8076923076923,664.1929133858267,241.25874125874125,16.258190155029297,-0.30421078
464,car,375,277,415,306,305.6102362204725,121.06643356643356,338.2086614173228,133.74125874125875,68.48406982421875,-0.35199618
464,car,0,306,148,422,0.0,133.74125874125875,120.61417322834646,184.44055944055944,26.541378021240234,-0.35199618
464,car,455,284,511,332,370.8070866141732,124.12587412587412,416.4448818897637,145.1048951048951,46.90121078491211,-0.35199618
464,car,498,298,816,553,405.8503937007874,130.24475524475525,665.0078740157481,241.6958041958042,16.230592727661133,-0.35199618
465,car,376,278,417,308,306.4251968503937,121.5034965034965,339.8385826771654,134.6153846153846,66.88328552246094,-0.50541586
465,car,0,310,155,423,0.0,135.48951048951048,126.31889763779527,184.8776223776224,26.774396896362305,-0.50541586
465,car,500,300,815,552,407.4803149606299,131.11888111888112,664.1929133858267,241.25874125874125,16.322805404663086,-0.50541586
466,car,456,286,515,335,371.6220472440945,125.0,419.7047244094488,146.41608391608392,45.48284149169922,-0.7144534
466,car,1,308,166,424,0.8149606299212598,134.6153846153846,135.28346456692915,185.3146853146853,26.3872184753418,-0.7144534
466,car,501,295,812,563,408.2952755905512,128.93356643356643,661.7480314960629,246.0664335664336,15.83425521850586,-0.7144534
467,car,458,289,518,337,373.251968503937,126.3111888111888,422.14960629921256,147.2902097902098,45.22359848022461,-0.89199096
467,car,1,305,174,425,0.8149606299212598,133.3041958041958,141.80314960629923,185.75174825174824,25.902889251708984,-0.89199096
467,car,503,295,811,564,409.9251968503937,128.93356643356643,660.9330708661417,246.50349650349648,15.749649047851562,-0.89199096
468,car,502,294,812,566,409.1102362204724,128.4965034965035,661.7480314960629,247.3776223776224,15.634756088256836,-0.84286076
469,car,506,297,813,565,412.3700787401575,129.8076923076923,662.5629921259844,246.94055944055944,15.731443405151367,-0.4732442
470,human,805,273,828,347,656.0433070866142,119.3181818181818,674.7874015748032,151.66083916083917,34.68063735961914,0.017940577
470,car,510,297,812,564,415.62992125984255,129.8076923076923,661.7480314960629,246.50349650349648,15.737773895263672,0.017940577
471,human,806,268,830,346,656.8582677165355,117.13286713286716,676.4173228346456,151.2237762237762,34.198081970214844,0.34764743
471,car,513,297,812,565,418.0748031496064,129.8076923076923,661.7480314960629,246.94055944055944,15.652931213378906,0.34764743
472,car,515,297,815,563,419.7047244094488,129.8076923076923,664.1929133858267,246.0664335664336,15.772676467895508,0.5838148
473,car,518,296,816,563,422.14960629921256,129.37062937062936,665.0078740157481,246.0664335664336,15.729036331176758,-0.1941511
474,human,814,283,837,344,663.3779527559055,123.6888111888112,682.1220472440946,150.34965034965035,37.16423416137695,-0.22431827
474,car,519,297,818,562,422.96456692913387,129.8076923076923,666.6377952755905,245.62937062937064,15.817426681518556,-0.22431827
475,car,525,295,816,559,427.8543307086614,128.93356643356643,665.0078740157481,244.3181818181818,15.857660293579102,0.004045721
476,car,523,296,819,558,426.2244094488189,129.37062937062936,667.4527559055118,243.88111888111888,15.985187530517578,0.4823054
477,human,824,275,850,350,671.5275590551181,120.19230769230772,692.7165354330708,152.97202797202797,33.961509704589844,-0.27371538
477,car,524,296,823,557,427.03937007874015,129.37062937062936,670.7125984251968,243.444055944056,16.069072723388672,-0.27371538
478,car,0,321,110,440,0.0,140.2972027972028,89.64566929133859,192.3076923076923,25.33100891113281,0.35498446
478,car,528,295,824,556,430.2992125984252,128.93356643356643,671.5275590551181,243.006993006993,16.07090187072754,0.35498446
479,car,527,298,832,547,429.4842519685039,130.24475524475525,678.0472440944882,239.0734265734266,16.570585250854492,0.5862094
480,car,470,287,530,336,383.0314960629921,125.43706293706292,431.9291338582677,146.85314685314685,44.99435043334961,0.8357236
480,car,530,299,835,547,431.9291338582677,130.6818181818182,680.492125984252,239.0734265734266,16.58964729309082,0.8357236
481,car,470,286,532,334,383.0314960629921,125.0,433.5590551181102,145.97902097902096,45.81108474731445,-0.15603817
481,car,533,299,841,551,434.3740157480315,130.6818181818182,685.3818897637796,240.82167832167832,16.424480438232422,-0.15603817
482,car,536,299,843,549,436.8188976377953,130.6818181818182,687.011811023622,239.94755244755245,16.507841110229492,-0.29491156
483,human,846,268,871,341,689.4566929133858,117.13286713286716,709.8307086614172,149.03846153846152,35.62013244628906,-0.07873392
483,car,540,300,845,547,440.0787401574803,131.11888111888112,688.6417322834646,239.0734265734266,16.61541175842285,-0.07873392
484,car,542,302,847,546,441.7086614173229,131.993006993007,690.271653543307,238.63636363636363,16.6864013671875,0.2798068
485,human,851,271,879,344,693.5314960629922,118.44405594405596,716.3503937007873,150.34965034965035,35.21952819824219,0.2320134
485,car,543,300,849,546,442.5236220472441,131.11888111888112,691.9015748031496,238.63636363636363,16.64791488647461,0.2320134
486,human,857,271,883,344,698.4212598425197,118.44405594405596,719.6102362204725,150.34965034965035,35.055320739746094,0.66800195
486,car,549,299,851,546,447.4133858267717,130.6818181818182,693.5314960629922,238.63636363636363,16.66578483581543,0.66800195
487,human,859,267,886,345,700.0511811023622,116.6958041958042,722.0551181102363,150.78671328671328,34.16072463989258,1.080605
487,car,551,300,850,545,449.04330708661416,131.11888111888112,692.7165354330708,238.1993006993007,16.74181365966797,1.080605
488,human,863,270,891,343,703.3110236220473,118.006993006993,726.1299212598425,149.9125874125874,35.32344055175781,1.8711686
488,car,557,298,852,547,453.93307086614175,130.24475524475525,694.3464566929134,239.0734265734266,16.623289108276367,1.8711686
