frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
987,car,757,349,805,388,734.5265625000001,181.7708333333333,781.1015625,202.0833333333333,81.50155639648438,2.7530904
987,human,198,445,253,589,192.121875,231.7708333333333,245.4890625,306.7708333333333,22.00147247314453,2.7530904
987,human,32,484,104,689,31.05,252.0833333333333,100.9125,358.8541666666667,16.81675910949707,2.7530904
987,human,437,388,479,497,424.0265625,202.0833333333333,464.7796875,258.8541666666667,31.13030815124512,2.7530904
988,car,597,413,741,552,579.2765625000001,215.10416666666663,719.0015625,287.5,24.18955612182617,3.1523707
988,car,700,342,728,368,679.21875,178.125,706.3874999999999,191.66666666666663,69.3719711303711,3.1523707
988,human,1084,367,1118,447,1051.81875,191.1458333333333,1084.809375,232.8125,35.62814712524414,3.1523707
988,car,757,350,804,389,734.5265625000001,182.29166666666663,780.13125,202.60416666666663,82.35132598876953,3.1523707
988,human,29,485,104,688,28.1390625,252.60416666666669,100.9125,358.33333333333337,16.852832794189453,3.1523707
988,human,199,446,255,588,193.0921875,232.29166666666669,247.4296875,306.25,22.10163688659668,3.1523707
988,human,435,388,478,498,422.0859375,202.0833333333333,463.809375,259.375,30.96714782714844,3.1523707
989,car,598,413,741,553,580.2468749999999,215.10416666666663,719.0015625,288.02083333333337,24.107097625732425,3.6135073
989,car,700,342,729,368,679.21875,178.125,707.3578125,191.66666666666663,69.3288803100586,3.6135073
989,car,758,350,807,391,735.4968749999999,182.29166666666663,783.0421875000001,203.6458333333333,83.48011779785156,3.6135073
989,human,1085,365,1117,447,1052.7890625,190.10416666666663,1083.8390625,232.8125,35.32167053222656,3.6135073
989,human,31,486,103,688,30.0796875,253.12500000000003,99.9421875,358.33333333333337,16.874065399169922,3.6135073
989,human,198,446,255,590,192.121875,232.29166666666669,247.4296875,307.2916666666667,21.950000762939453,3.6135073
989,human,434,388,476,498,421.115625,202.0833333333333,461.86875,259.375,30.963003158569336,3.6135073
990,car,700,342,729,368,679.21875,178.125,707.3578125,191.66666666666663,69.3288803100586,4.60756
990,car,597,411,741,555,579.2765625000001,214.0625,719.0015625,289.0625,23.918901443481445,4.60756
990,human,1085,357,1117,446,1052.7890625,185.9375,1083.8390625,232.29166666666669,34.57257843017578,4.60756
990,car,758,350,806,392,735.4968749999999,182.29166666666663,782.071875,204.16666666666663,84.79075622558594,4.60756
990,human,35,490,104,689,33.9609375,255.2083333333333,100.9125,358.8541666666667,16.88632583618164,4.60756
990,human,198,442,256,585,192.121875,230.2083333333333,248.4,304.6875,22.262256622314453,4.60756
990,human,433,387,475,500,420.1453125,201.5625,460.8984375,260.4166666666667,30.67617416381836,4.60756
991,human,16,512,66,660,15.525,266.6666666666667,64.04062499999999,343.75,18.417612075805664,3.9973419
991,car,597,413,740,555,579.2765625000001,215.10416666666663,718.03125,289.0625,23.95921897888184,3.9973419
991,car,701,342,729,369,680.1890625,178.125,707.3578125,192.1875,69.94938659667969,3.9973419
991,human,1086,363,1114,444,1053.759375,189.0625,1080.928125,231.25,35.805633544921875,3.9973419
991,car,758,351,806,393,735.4968749999999,182.8125,782.071875,204.6875,85.1727066040039,3.9973419
991,human,195,442,255,584,189.2109375,230.2083333333333,247.4296875,304.1666666666667,22.344350814819336,3.9973419
991,human,430,383,474,499,417.234375,199.47916666666663,459.928125,259.8958333333333,30.880678176879883,3.9973419
991,human,36,492,106,690,34.93125,256.25,102.853125,359.375,16.863679885864258,3.9973419
992,car,701,342,729,368,680.1890625,178.125,707.3578125,191.66666666666663,69.37184143066406,3.482902
992,human,17,511,70,667,16.4953125,266.14583333333337,67.921875,347.39583333333337,18.048526763916016,3.482902
992,car,596,411,742,558,578.30625,214.0625,719.9718750000001,290.625,23.68718910217285,3.482902
992,human,32,491,105,687,31.05,255.72916666666669,101.8828125,357.8125,16.958026885986328,3.482902
992,human,1085,361,1116,450,1052.7890625,188.0208333333333,1082.86875,234.375,33.94820022583008,3.482902
992,human,429,383,474,500,416.2640625,199.47916666666663,459.928125,260.4166666666667,30.727745056152344,3.482902
992,car,759,352,806,394,736.4671875,183.3333333333333,782.071875,205.2083333333333,85.50885772705078,3.482902
992,human,191,440,257,578,185.3296875,229.16666666666669,249.3703125,301.0416666666667,22.78923988342285,3.482902
993,human,377,390,412,505,365.8078125,203.125,399.76875,263.0208333333333,29.604461669921875,3.9195726
993,human,15,510,72,674,14.5546875,265.625,69.8625,351.0416666666667,17.70269012451172,3.9195726
993,car,701,341,729,368,680.1890625,177.60416666666666,707.3578125,191.66666666666663,68.82748413085938,3.9195726
993,car,596,412,742,560,578.30625,214.5833333333333,719.9718750000001,291.6666666666667,23.550262451171875,3.9195726
993,human,1086,361,1117,451,1053.759375,188.0208333333333,1083.8390625,234.8958333333333,33.66591262817383,3.9195726
993,human,33,492,105,688,32.0203125,256.25,101.8828125,358.33333333333337,16.93267250061035,3.9195726
993,human,193,436,259,578,187.2703125,227.0833333333333,251.3109375,301.0416666666667,22.714021682739254,3.9195726
993,car,760,352,806,395,737.4375,183.3333333333333,782.071875,205.72916666666669,86.25257873535156,3.9195726
993,human,427,383,475,502,414.3234375,199.47916666666663,460.8984375,261.4583333333333,30.42352104187012,3.9195726
994,car,701,341,730,368,680.1890625,177.60416666666666,708.328125,191.66666666666663,68.79019927978516,4.133268
994,car,596,413,743,560,578.30625,215.10416666666663,720.9421874999999,291.6666666666667,23.565887451171875,4.133268
994,human,378,388,413,501,366.778125,202.0833333333333,400.7390625,260.9375,30.32478904724121,4.133268
994,human,1084,360,1116,453,1051.81875,187.5,1082.86875,235.9375,33.009700775146484,4.133268
994,human,195,438,257,579,189.2109375,228.125,249.3703125,301.5625,22.670896530151367,4.133268
994,car,760,353,807,395,737.4375,183.85416666666663,783.0421875000001,205.72916666666669,85.41749572753906,4.133268
994,human,427,384,474,504,414.3234375,200.0,459.928125,262.5,30.103809356689453,4.133268
994,human,22,497,101,686,21.346875,258.8541666666667,98.0015625,357.29166666666663,17.02621078491211,4.133268
995,car,701,341,731,368,680.1890625,177.60416666666666,709.2984375,191.66666666666663,68.74742889404297,4.451006
995,car,597,412,743,560,579.2765625000001,214.5833333333333,720.9421874999999,291.6666666666667,23.54257202148437,4.451006
995,human,1084,363,1115,451,1051.81875,189.0625,1081.8984375,234.8958333333333,33.929805755615234,4.451006
995,human,192,440,258,579,186.3,229.16666666666669,250.340625,301.5625,22.7078914642334,4.451006
995,human,377,387,413,496,365.8078125,201.5625,400.7390625,258.3333333333333,31.22372055053711,4.451006
995,human,426,383,474,507,413.353125,199.47916666666663,459.928125,264.0625,29.646608352661133,4.451006
995,car,760,353,808,394,737.4375,183.85416666666663,784.0124999999999,205.2083333333333,84.39925384521484,4.451006
995,human,21,494,105,690,20.3765625,257.2916666666667,101.8828125,359.375,16.823772430419922,4.451006
996,car,597,414,743,560,579.2765625000001,215.625,720.9421874999999,291.6666666666667,23.579864501953125,5.227469
996,car,701,341,731,368,680.1890625,177.60416666666666,709.2984375,191.66666666666663,68.74742889404297,5.227469
996,human,1085,366,1113,449,1052.7890625,190.625,1079.9578125,233.85416666666663,34.8004150390625,5.227469
996,human,193,440,256,581,187.2703125,229.16666666666669,248.4,302.6041666666667,22.547563552856445,5.227469
996,human,377,388,413,496,365.8078125,202.0833333333333,400.7390625,258.3333333333333,31.222082138061523,5.227469
996,human,426,386,474,508,413.353125,201.04166666666663,459.928125,264.58333333333337,29.43022727966309,5.227469
996,car,760,354,809,395,737.4375,184.375,784.9828125,205.72916666666669,84.25001525878906,5.227469
996,human,19,492,115,692,18.4359375,256.25,111.5859375,360.4166666666667,16.770275115966797,5.227469
997,car,599,416,743,559,581.2171875,216.66666666666663,720.9421874999999,291.1458333333333,23.685604095458984,5.6584206
997,car,701,340,731,368,680.1890625,177.08333333333334,709.2984375,191.66666666666663,68.19080352783203,5.6584206
997,human,378,386,413,497,366.778125,201.04166666666663,400.7390625,258.8541666666667,31.046924591064453,5.6584206
997,human,1085,367,1113,450,1052.7890625,191.1458333333333,1079.9578125,234.375,34.65007400512695,5.6584206
997,human,193,441,256,581,187.2703125,229.68750000000003,248.4,302.6041666666667,22.56675720214844,5.6584206
997,human,424,385,474,510,411.4125,200.5208333333333,459.928125,265.625,29.141765594482425,5.6584206
997,car,760,354,809,395,737.4375,184.375,784.9828125,205.72916666666669,84.25001525878906,5.6584206
997,human,18,494,114,694,17.465625,257.2916666666667,110.615625,361.4583333333333,16.70431900024414,5.6584206
998,car,598,415,744,560,580.2468749999999,216.1458333333333,721.9125,291.6666666666667,23.59081649780273,5.020449
998,car,701,340,732,368,680.1890625,177.08333333333334,710.2687500000001,191.66666666666663,68.15951538085938,5.020449
998,human,378,386,413,494,366.778125,201.04166666666663,400.7390625,257.2916666666667,31.791337966918945,5.020449
998,human,1084,367,1112,449,1051.81875,191.1458333333333,1078.9875,233.85416666666663,34.9323616027832,5.020449
998,human,423,385,474,514,410.4421875,200.5208333333333,459.928125,267.7083333333333,28.51279830932617,5.020449
998,human,192,440,255,583,186.3,229.16666666666669,247.4296875,303.6458333333333,22.387155532836918,5.020449
998,car,761,355,809,395,738.4078125,184.8958333333333,784.9828125,205.72916666666669,83.74114227294922,5.020449
998,human,18,494,117,694,17.465625,257.2916666666667,113.5265625,361.4583333333333,16.732498168945312,5.020449
999,car,598,415,744,561,580.2468749999999,216.1458333333333,721.9125,292.1875,23.51303100585937,6.9390006
999,car,701,340,732,368,680.1890625,177.08333333333334,710.2687500000001,191.66666666666663,68.15951538085938,6.9390006
999,human,379,387,416,493,367.7484375,201.5625,403.65,256.7708333333333,31.879053115844727,6.9390006
999,human,1084,366,1111,449,1051.81875,190.625,1078.0171875,233.85416666666663,34.78084945678711,6.9390006
999,human,423,384,473,515,410.4421875,200.0,458.9578125,268.2291666666667,28.390640258789062,6.9390006
999,human,191,441,253,584,185.3296875,229.68750000000003,245.4890625,304.1666666666667,22.326290130615234,6.9390006
999,car,761,356,810,395,738.4078125,185.41666666666669,785.953125,205.72916666666669,82.62904357910156,6.9390006
999,human,18,493,117,694,17.465625,256.7708333333333,113.5265625,361.4583333333333,16.7203426361084,6.9390006
1000,car,597,415,745,563,579.2765625000001,216.1458333333333,722.8828125,293.2291666666667,23.359106063842773,6.926404
1000,car,701,340,732,368,680.1890625,177.08333333333334,710.2687500000001,191.66666666666663,68.15951538085938,6.926404
1000,human,380,387,416,492,368.71875,201.5625,403.65,256.25,32.15617752075195,6.926404
1000,human,424,383,472,515,411.4125,199.47916666666663,457.9875,268.2291666666667,28.423303604125977,6.926404
1000,human,1084,361,1112,449,1051.81875,188.0208333333333,1078.9875,233.85416666666663,34.16142272949219,6.926404
1000,human,191,442,253,585,185.3296875,230.2083333333333,245.4890625,304.6875,22.26461410522461,6.926404
1000,car,761,357,811,395,738.4078125,185.9375,786.9234375,205.72916666666669,81.5703353881836,6.926404
1000,human,18,495,117,697,17.465625,257.8125,113.5265625,363.0208333333333,16.610973358154297,6.926404
1001,car,598,414,746,563,580.2468749999999,215.625,723.853125,293.2291666666667,23.334444046020508,6.7367473
1001,car,961,417,1067,463,932.4703125,217.18750000000003,1035.3234375,241.1458333333333,38.34697723388672,6.7367473
1001,car,701,340,733,368,680.1890625,177.08333333333334,711.2390624999999,191.66666666666663,68.12223815917969,6.7367473
1001,human,1085,361,1113,449,1052.7890625,188.0208333333333,1079.9578125,233.85416666666663,34.157962799072266,6.7367473
1001,human,380,388,417,492,368.71875,202.0833333333333,404.6203125,256.25,32.04576110839844,6.7367473
1001,human,424,384,471,514,411.4125,200.0,457.0171875,267.7083333333333,28.54861831665039,6.7367473
1001,human,191,443,252,587,185.3296875,230.72916666666669,244.51875,305.7291666666667,22.12344741821289,6.7367473
1001,car,761,357,811,396,738.4078125,185.9375,786.9234375,206.25000000000003,82.59386444091797,6.7367473
1001,human,16,497,110,699,15.525,258.8541666666667,106.734375,364.0625,16.49839210510254,6.7367473
1002,car,963,415,1068,461,934.4109375,216.1458333333333,1036.29375,240.10416666666663,38.53095245361328,6.453663
1002,human,1085,366,1111,450,1052.7890625,190.625,1078.0171875,234.375,34.47554397583008,6.453663
1002,car,701,340,734,368,680.1890625,177.08333333333334,712.209375,191.66666666666663,68.07992553710938,6.453663
1002,human,382,388,417,489,370.659375,202.0833333333333,404.6203125,254.6875,32.874839782714844,6.453663
1002,human,191,444,252,587,185.3296875,231.25,244.51875,305.7291666666667,22.144058227539062,6.453663
1002,human,424,386,469,515,411.4125,201.04166666666663,455.0765625,268.2291666666667,28.326080322265625,6.453663
1002,car,762,357,811,396,739.3781250000001,185.9375,786.9234375,206.25000000000003,82.79556274414062,6.453663
1002,human,16,497,109,700,15.525,258.8541666666667,105.7640625,364.5833333333333,16.44258689880371,6.453663
1003,car,964,416,1069,460,935.38125,216.66666666666663,1037.2640625,239.5833333333333,39.04275131225586,7.016247
1003,car,701,340,734,369,680.1890625,177.08333333333334,712.209375,192.1875,68.63919830322266,7.016247
1003,human,423,386,468,515,410.4421875,201.04166666666663,454.10625,268.2291666666667,28.322162628173828,7.016247
1003,human,190,443,252,586,184.359375,230.72916666666669,244.51875,305.2083333333333,22.20473861694336,7.016247
1003,human,383,388,417,486,371.6296875,202.0833333333333,404.6203125,253.12500000000003,33.60297393798828,7.016247
1003,car,761,357,813,399,738.4078125,185.9375,788.8640624999999,207.8125,84.98344421386719,7.016247
1003,human,1083,366,1112,449,1050.8484375,190.625,1078.9875,233.85416666666663,34.83034896850586,7.016247
1003,human,14,495,107,702,13.584375,257.8125,103.8234375,365.625,16.32903289794922,7.016247
1004,car,701,340,735,369,680.1890625,177.08333333333334,713.1796875,192.1875,68.61495208740234,5.3474574
1004,human,383,388,418,489,371.6296875,202.0833333333333,405.590625,254.6875,32.862640380859375,5.3474574
1004,human,190,442,250,587,184.359375,230.2083333333333,242.578125,305.7291666666667,22.10478973388672,5.3474574
1004,car,761,358,814,400,738.4078125,186.4583333333333,789.834375,208.3333333333333,84.99242401123047,5.3474574
1004,human,423,388,466,516,410.4421875,202.0833333333333,452.165625,268.75,28.196393966674805,5.3474574
1004,human,1081,364,1111,450,1048.9078125,189.5833333333333,1078.0171875,234.375,34.3244743347168,5.3474574
1004,human,14,490,105,702,13.584375,255.2083333333333,101.8828125,365.625,16.288257598876953,5.3474574
1005,zebra crossing,747,299,762,370,724.8234375000001,155.72916666666669,739.3781250000001,192.7083333333333,60.361610412597656,5.3330173
1005,car,702,340,736,368,681.1593750000001,177.08333333333334,714.15,191.66666666666663,68.03670501708984,5.3330173
1005,car,761,358,815,400,738.4078125,186.4583333333333,790.8046875,208.3333333333333,84.58558654785156,5.3330173
1005,human,189,444,247,585,183.3890625,231.25,239.6671875,304.6875,22.31113815307617,5.3330173
1005,human,383,386,417,488,371.6296875,201.04166666666663,404.6203125,254.16666666666669,33.16507339477539,5.3330173
1005,human,1080,365,1111,448,1047.9375,190.10416666666663,1078.0171875,233.3333333333333,35.03710174560547,5.3330173
1005,human,423,389,466,516,410.4421875,202.60416666666663,452.165625,268.75,28.21153450012207,5.3330173
1005,human,14,483,104,700,13.584375,251.5625,100.9125,364.5833333333333,16.325830459594727,5.3330173
1006,car,703,340,736,369,682.1296874999999,177.08333333333334,714.15,192.1875,68.70055389404297,4.796961
1006,human,1080,363,1112,448,1047.9375,189.0625,1078.9875,233.3333333333333,34.80314254760742,4.796961
